cliente_id,region,experiencia_digital,satisfaccion_servicio,ingreso_anual_soles,gasto_mensual_soles,ratio_deuda,indice_ahorro,Clase real,Clase predicha
CLI-00441,Lima,Medio,Baja,56825.2,3082.88,0.3946,0.4994,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-00608,Lima,Bajo,Baja,42475.94,2128.69,0.3071,0.5126,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-00622,Lima,Alto,Muy baja,57370.96,2875.03,0.5665,0.378,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-00936,Lima,Bajo,Muy baja,45898.71,2072.5,0.5946,0.2387,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-01979,Piura,Bajo,Muy baja,50625.61,2380.32,0.687,0.1721,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-01251,Piura,Medio,Baja,61423.34,2816.58,0.5265,0.3754,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-00775,Piura,Medio,Muy baja,70070.1,3459.67,0.8619,0.0187,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-01716,Junín,Medio,Media,54638.27,2580.13,0.3542,0.6885,Clase_B_riesgo_medio,Clase_B_riesgo_medio
CLI-00505,La Libertad,Bajo,Baja,48624.0,2345.66,0.2982,0.4783,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-01998,Lima,Medio,Muy baja,49804.99,1967.32,0.4698,0.4337,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-01834,La Libertad,Medio,Alta,64836.55,3686.02,0.3739,0.5489,Clase_B_riesgo_medio,Clase_B_riesgo_medio
CLI-00242,Junín,Bajo,Media,36182.43,2233.12,0.3605,0.5349,Clase_B_riesgo_medio,Clase_C_alto_riesgo
CLI-01393,Lima,Alto,Muy alta,100650.45,4589.86,0.1253,0.8297,Clase_A_bajo_riesgo,Clase_A_bajo_riesgo
CLI-00948,Junín,Medio,Muy baja,54851.62,2635.07,0.5819,0.3035,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-01649,Piura,Medio,Alta,37766.17,1650.0,0.1803,0.6659,Clase_A_bajo_riesgo,Clase_B_riesgo_medio
CLI-00093,La Libertad,Bajo,Muy baja,53062.94,2514.42,0.4628,0.5239,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-01754,Lima,Alto,Alta,98086.49,5183.68,0.3662,0.5019,Clase_B_riesgo_medio,Clase_B_riesgo_medio
CLI-00370,Lima,Alto,Muy alta,130066.93,6138.5,0.2796,0.6955,Clase_A_bajo_riesgo,Clase_A_bajo_riesgo
CLI-00687,Cusco,Bajo,Media,77756.45,4389.38,0.1003,0.8756,Clase_A_bajo_riesgo,Clase_A_bajo_riesgo
CLI-00403,Arequipa,Medio,Baja,54636.58,2185.82,0.5068,0.3248,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-00785,Lima,Alto,Media,47247.25,2126.95,0.4373,0.481,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-01517,Cusco,Bajo,Baja,57679.52,3072.64,0.5937,0.2259,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-01792,La Libertad,Bajo,Baja,49767.18,2803.21,0.4587,0.1984,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-00271,Piura,Bajo,Baja,49950.88,2403.33,0.2503,0.5032,Clase_B_riesgo_medio,Clase_B_riesgo_medio
CLI-00944,Piura,Alto,Muy alta,44092.37,2181.71,0.147,0.9075,Clase_A_bajo_riesgo,Clase_A_bajo_riesgo
CLI-01702,Arequipa,Alto,Media,56174.61,2693.03,0.4545,0.4034,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-00030,Lima,Medio,Baja,70235.22,3962.27,0.739,0.0776,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-01283,Cusco,Alto,Muy baja,35396.37,1405.01,0.4466,0.5208,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-01891,Lima,Alto,Alta,90790.27,3843.43,0.0875,0.8044,Clase_A_bajo_riesgo,Clase_A_bajo_riesgo
CLI-01811,La Libertad,Alto,Baja,53003.16,2771.86,0.2699,0.5745,Clase_B_riesgo_medio,Clase_B_riesgo_medio
CLI-00327,Cusco,Alto,Baja,40375.27,1591.75,0.3353,0.5115,Clase_B_riesgo_medio,Clase_B_riesgo_medio
CLI-01183,Cusco,Medio,Alta,71514.04,3241.72,0.2993,0.6289,Clase_B_riesgo_medio,Clase_B_riesgo_medio
CLI-00241,Junín,Alto,Muy alta,140526.44,5547.98,0.2283,0.6785,Clase_A_bajo_riesgo,Clase_A_bajo_riesgo
CLI-00873,Cusco,Alto,Muy alta,82260.39,3321.25,0.02,0.98,Clase_A_bajo_riesgo,Clase_A_bajo_riesgo
CLI-01717,Lima,Medio,Baja,39694.09,1916.87,0.5136,0.3941,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-01957,Cusco,Muy alto,Alta,66770.16,3637.93,0.1991,0.6781,Clase_A_bajo_riesgo,Clase_A_bajo_riesgo
CLI-00462,Cusco,Alto,Muy alta,83280.19,4087.06,0.1964,0.7202,Clase_B_riesgo_medio,Clase_A_bajo_riesgo
CLI-00269,Lima,Bajo,Alta,46442.77,2518.5,0.2382,0.6074,Clase_B_riesgo_medio,Clase_B_riesgo_medio
CLI-00896,Lima,Alto,Muy alta,63833.93,3327.86,0.2541,0.6778,Clase_A_bajo_riesgo,Clase_A_bajo_riesgo
CLI-01514,Lima,Alto,Media,31891.43,1928.31,0.2866,0.5332,Clase_B_riesgo_medio,Clase_B_riesgo_medio
CLI-01017,Lima,Alto,Baja,55456.61,2783.39,0.5959,0.3023,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-00750,Cusco,Medio,Media,29301.98,1147.93,0.2771,0.5274,Clase_B_riesgo_medio,Clase_B_riesgo_medio
CLI-01522,Junín,Medio,Alta,55022.66,2312.28,0.4198,0.5304,Clase_B_riesgo_medio,Clase_B_riesgo_medio
CLI-01771,Arequipa,Medio,Baja,30625.45,1443.36,0.2281,0.6868,Clase_B_riesgo_medio,Clase_B_riesgo_medio
CLI-00055,Cusco,Alto,Alta,111697.0,5021.52,0.3704,0.5817,Clase_A_bajo_riesgo,Clase_B_riesgo_medio
CLI-00577,Lima,Muy alto,Muy alta,94978.59,4376.82,0.1144,0.9165,Clase_A_bajo_riesgo,Clase_A_bajo_riesgo
CLI-01330,Arequipa,Alto,Baja,47590.58,1927.41,0.2825,0.5153,Clase_B_riesgo_medio,Clase_B_riesgo_medio
CLI-01180,Arequipa,Alto,Muy alta,71771.0,3122.61,0.02,0.8931,Clase_A_bajo_riesgo,Clase_A_bajo_riesgo
CLI-00076,La Libertad,Alto,Muy alta,122557.95,5868.27,0.1382,0.7397,Clase_A_bajo_riesgo,Clase_A_bajo_riesgo
CLI-00293,Piura,Bajo,Muy baja,35189.21,1699.97,0.3184,0.5712,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-00274,Junín,Medio,Media,83413.53,3552.58,0.4836,0.3725,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-00930,Lima,Medio,Media,51550.88,2193.61,0.2318,0.6496,Clase_B_riesgo_medio,Clase_B_riesgo_medio
CLI-00005,Lima,Bajo,Muy baja,35438.2,1968.93,0.4862,0.2865,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-01862,Cusco,Medio,Media,58179.94,3064.48,0.1959,0.6594,Clase_B_riesgo_medio,Clase_B_riesgo_medio
CLI-00177,La Libertad,Bajo,Baja,71814.81,3335.85,0.2444,0.6473,Clase_B_riesgo_medio,Clase_B_riesgo_medio
CLI-00046,La Libertad,Alto,Baja,96371.81,4838.71,0.4856,0.4681,Clase_B_riesgo_medio,Clase_B_riesgo_medio
CLI-00804,Cusco,Muy alto,Muy alta,144115.08,8573.3,0.412,0.5665,Clase_B_riesgo_medio,Clase_A_bajo_riesgo
CLI-00170,Cusco,Medio,Alta,39977.69,2203.85,0.0518,0.9237,Clase_A_bajo_riesgo,Clase_A_bajo_riesgo
CLI-01239,Junín,Medio,Media,35516.22,2081.9,0.1142,0.6621,Clase_A_bajo_riesgo,Clase_A_bajo_riesgo
CLI-01138,Arequipa,Alto,Muy baja,33179.13,2079.42,0.4812,0.494,Clase_B_riesgo_medio,Clase_C_alto_riesgo
CLI-01325,Junín,Alto,Baja,42995.1,2428.54,0.3289,0.5486,Clase_B_riesgo_medio,Clase_B_riesgo_medio
CLI-00731,Lima,Alto,Alta,62589.86,2585.54,0.2965,0.594,Clase_B_riesgo_medio,Clase_B_riesgo_medio
CLI-01018,Cusco,Medio,Media,60280.99,3164.37,0.1527,0.7475,Clase_A_bajo_riesgo,Clase_A_bajo_riesgo
CLI-00565,Lima,Medio,Baja,26837.33,1418.74,0.1955,0.6693,Clase_B_riesgo_medio,Clase_B_riesgo_medio
CLI-00614,Lima,Alto,Alta,49066.07,2421.05,0.1019,0.7622,Clase_A_bajo_riesgo,Clase_A_bajo_riesgo
CLI-01489,Lima,Bajo,Muy baja,24853.67,1011.53,0.5096,0.3169,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-00744,Arequipa,Bajo,Media,40158.01,1401.29,0.145,0.6565,Clase_C_alto_riesgo,Clase_B_riesgo_medio
CLI-00151,Junín,Medio,Muy alta,97660.41,4176.34,0.0219,0.8017,Clase_A_bajo_riesgo,Clase_A_bajo_riesgo
CLI-01023,Junín,Alto,Alta,65892.01,2912.93,0.2696,0.6843,Clase_A_bajo_riesgo,Clase_A_bajo_riesgo
CLI-00587,Lima,Bajo,Alta,28907.13,1417.67,0.1237,0.7419,Clase_A_bajo_riesgo,Clase_B_riesgo_medio
CLI-01626,La Libertad,Bajo,Alta,29090.59,1314.97,0.02,0.8125,Clase_B_riesgo_medio,Clase_A_bajo_riesgo
CLI-01391,Lima,Medio,Media,58454.8,2946.97,0.2158,0.6763,Clase_A_bajo_riesgo,Clase_A_bajo_riesgo
CLI-00423,Lima,Alto,Media,132908.09,7737.04,0.5211,0.453,Clase_C_alto_riesgo,Clase_B_riesgo_medio
CLI-01874,Piura,Alto,Alta,95477.76,4345.4,0.423,0.5689,Clase_B_riesgo_medio,Clase_B_riesgo_medio
CLI-01224,Junín,Bajo,Alta,45114.19,2081.58,0.02,0.8544,Clase_A_bajo_riesgo,Clase_A_bajo_riesgo
CLI-00662,Junín,Alto,Media,37800.15,1983.41,0.4867,0.4127,Clase_B_riesgo_medio,Clase_C_alto_riesgo
CLI-00537,Piura,Alto,Media,82572.74,4805.81,0.4487,0.4337,Clase_B_riesgo_medio,Clase_B_riesgo_medio
CLI-01469,Piura,Alto,Media,46003.29,2369.34,0.391,0.5059,Clase_C_alto_riesgo,Clase_B_riesgo_medio
CLI-00650,Arequipa,Medio,Media,23670.11,1640.33,0.2247,0.6067,Clase_B_riesgo_medio,Clase_B_riesgo_medio
CLI-01451,Arequipa,Medio,Media,64913.72,2489.22,0.3433,0.63,Clase_A_bajo_riesgo,Clase_B_riesgo_medio
CLI-00825,Arequipa,Medio,Muy alta,165674.71,9340.98,0.0568,0.703,Clase_A_bajo_riesgo,Clase_A_bajo_riesgo
CLI-00513,Junín,Medio,Media,73953.65,4636.0,0.3321,0.5333,Clase_C_alto_riesgo,Clase_B_riesgo_medio
CLI-01796,Lima,Medio,Media,72289.65,3232.52,0.3155,0.5412,Clase_B_riesgo_medio,Clase_B_riesgo_medio
CLI-01498,Arequipa,Alto,Muy alta,134439.95,7296.44,0.02,0.8829,Clase_A_bajo_riesgo,Clase_A_bajo_riesgo
CLI-00499,Junín,Muy alto,Alta,70454.88,4109.41,0.3171,0.6327,Clase_A_bajo_riesgo,Clase_A_bajo_riesgo
CLI-00313,Lima,Medio,Alta,48303.93,2989.07,0.0288,0.8445,Clase_A_bajo_riesgo,Clase_A_bajo_riesgo
CLI-00334,Lima,Alto,Media,54659.94,2856.35,0.3159,0.5574,Clase_B_riesgo_medio,Clase_B_riesgo_medio
CLI-00922,Arequipa,Alto,Baja,52778.79,3259.22,0.2963,0.5317,Clase_B_riesgo_medio,Clase_B_riesgo_medio
CLI-01839,Junín,Muy alto,Muy alta,92072.91,5027.98,0.0372,0.8309,Clase_A_bajo_riesgo,Clase_A_bajo_riesgo
CLI-00409,Junín,Muy alto,Alta,76653.33,4073.74,0.02,0.98,Clase_A_bajo_riesgo,Clase_A_bajo_riesgo
CLI-01587,La Libertad,Medio,Muy alta,92009.66,4455.09,0.2638,0.7166,Clase_A_bajo_riesgo,Clase_A_bajo_riesgo
CLI-00105,Junín,Alto,Muy alta,42034.52,2306.38,0.045,0.9305,Clase_A_bajo_riesgo,Clase_A_bajo_riesgo
CLI-00285,Cusco,Bajo,Baja,44514.64,2134.94,0.3746,0.4862,Clase_B_riesgo_medio,Clase_C_alto_riesgo
CLI-00937,Lima,Alto,Media,94769.77,4633.33,0.4766,0.4855,Clase_C_alto_riesgo,Clase_B_riesgo_medio
CLI-01504,Lima,Bajo,Baja,37887.52,1597.2,0.3105,0.5261,Clase_B_riesgo_medio,Clase_C_alto_riesgo
CLI-00275,Arequipa,Muy alto,Muy alta,85686.9,4311.62,0.0895,0.938,Clase_A_bajo_riesgo,Clase_A_bajo_riesgo
CLI-00796,Piura,Medio,Alta,62118.1,3049.62,0.2762,0.6506,Clase_B_riesgo_medio,Clase_B_riesgo_medio
CLI-01098,Lima,Bajo,Alta,62534.18,2769.55,0.1462,0.72,Clase_B_riesgo_medio,Clase_B_riesgo_medio
CLI-01164,La Libertad,Medio,Media,48013.59,2184.14,0.2722,0.6883,Clase_A_bajo_riesgo,Clase_B_riesgo_medio
CLI-01803,Lima,Alto,Muy alta,52516.13,3017.86,0.02,0.8126,Clase_A_bajo_riesgo,Clase_A_bajo_riesgo
CLI-01730,Cusco,Medio,Media,92191.01,5212.67,0.1829,0.7835,Clase_B_riesgo_medio,Clase_A_bajo_riesgo
CLI-00605,Lima,Bajo,Alta,30978.68,1325.33,0.1577,0.822,Clase_A_bajo_riesgo,Clase_B_riesgo_medio
CLI-01110,Lima,Medio,Media,23428.25,1214.28,0.2365,0.7626,Clase_C_alto_riesgo,Clase_B_riesgo_medio
CLI-00142,Lima,Medio,Alta,77047.66,4104.11,0.1526,0.7187,Clase_B_riesgo_medio,Clase_A_bajo_riesgo
CLI-00153,Lima,Alto,Baja,37831.14,1846.64,0.5144,0.2511,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-01758,Arequipa,Medio,Media,54194.28,2501.19,0.2627,0.6723,Clase_A_bajo_riesgo,Clase_B_riesgo_medio
CLI-01121,Piura,Bajo,Media,41114.38,1733.69,0.5023,0.3271,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-01472,La Libertad,Alto,Media,69676.76,3447.16,0.3269,0.4753,Clase_C_alto_riesgo,Clase_B_riesgo_medio
CLI-00341,Arequipa,Alto,Media,55293.07,1673.39,0.3249,0.616,Clase_B_riesgo_medio,Clase_B_riesgo_medio
CLI-01431,Arequipa,Medio,Baja,41996.03,1865.51,0.6513,0.1727,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-01135,La Libertad,Bajo,Baja,24005.99,1566.89,0.3864,0.4133,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-01195,Lima,Medio,Baja,45494.77,2138.65,0.2389,0.5252,Clase_C_alto_riesgo,Clase_B_riesgo_medio
CLI-01457,La Libertad,Medio,Baja,51084.09,2768.65,0.3695,0.5146,Clase_C_alto_riesgo,Clase_B_riesgo_medio
CLI-00721,Junín,Alto,Media,33109.44,1527.06,0.283,0.6788,Clase_A_bajo_riesgo,Clase_B_riesgo_medio
CLI-01185,Lima,Medio,Media,104858.83,5503.7,0.4728,0.372,Clase_B_riesgo_medio,Clase_C_alto_riesgo
CLI-01289,Lima,Alto,Media,42457.55,2179.97,0.1759,0.6905,Clase_A_bajo_riesgo,Clase_A_bajo_riesgo
CLI-01113,Lima,Alto,Alta,56375.4,2444.91,0.2618,0.6649,Clase_A_bajo_riesgo,Clase_A_bajo_riesgo
CLI-01994,Lima,Bajo,Baja,30520.52,1798.96,0.2558,0.5517,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-01625,Lima,Bajo,Baja,22193.28,1509.79,0.3296,0.418,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-00510,La Libertad,Alto,Alta,74188.2,3797.15,0.2869,0.6659,Clase_A_bajo_riesgo,Clase_A_bajo_riesgo
CLI-01696,Lima,Bajo,Baja,44648.37,1542.88,0.3003,0.4933,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-01308,Piura,Bajo,Baja,27188.84,1520.76,0.2538,0.6726,Clase_B_riesgo_medio,Clase_B_riesgo_medio
CLI-01448,Piura,Alto,Alta,53830.91,2524.96,0.0486,0.8518,Clase_A_bajo_riesgo,Clase_A_bajo_riesgo
CLI-01231,Piura,Medio,Media,52860.83,2759.06,0.3911,0.4921,Clase_B_riesgo_medio,Clase_B_riesgo_medio
CLI-00292,Lima,Medio,Media,42737.24,1882.3,0.3224,0.6197,Clase_B_riesgo_medio,Clase_B_riesgo_medio
CLI-01904,Lima,Bajo,Baja,62807.29,3308.19,0.399,0.4333,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-01540,Arequipa,Bajo,Muy alta,68430.69,3459.98,0.0542,0.7516,Clase_A_bajo_riesgo,Clase_A_bajo_riesgo
CLI-01277,Lima,Alto,Baja,48041.76,2424.05,0.4565,0.4556,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-01687,Junín,Muy alto,Muy alta,109449.75,6578.12,0.02,0.909,Clase_A_bajo_riesgo,Clase_A_bajo_riesgo
CLI-00127,Piura,Medio,Muy baja,27629.31,1971.28,0.6656,0.1209,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-01727,Arequipa,Bajo,Baja,53655.14,3101.13,0.4553,0.4287,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-00977,Cusco,Alto,Alta,56834.07,2339.87,0.066,0.8744,Clase_A_bajo_riesgo,Clase_A_bajo_riesgo
CLI-01940,Lima,Medio,Muy baja,32654.39,1491.21,0.574,0.2065,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-01584,Arequipa,Alto,Baja,71568.18,3705.29,0.5496,0.3776,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-01133,Lima,Muy alto,Media,85243.84,4045.01,0.394,0.4937,Clase_A_bajo_riesgo,Clase_A_bajo_riesgo
CLI-00232,Arequipa,Bajo,Baja,44482.14,2011.36,0.5833,0.198,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-01124,Piura,Medio,Baja,28155.11,1839.32,0.4069,0.5964,Clase_C_alto_riesgo,Clase_B_riesgo_medio
CLI-00869,Piura,Medio,Muy baja,37166.41,1907.6,0.3978,0.6052,Clase_B_riesgo_medio,Clase_B_riesgo_medio
CLI-01581,Lima,Medio,Muy alta,29771.05,2310.67,0.1888,0.7524,Clase_B_riesgo_medio,Clase_B_riesgo_medio
CLI-01890,Junín,Medio,Media,49594.08,2489.78,0.3606,0.4782,Clase_C_alto_riesgo,Clase_B_riesgo_medio
CLI-00343,Lima,Bajo,Muy baja,66081.46,3836.84,0.5171,0.2629,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-00683,Lima,Bajo,Media,33408.22,1823.5,0.2887,0.7286,Clase_C_alto_riesgo,Clase_B_riesgo_medio
